,sEW,sNS,sUD,sEWn,sNSn,sUDn,sTT,rEW,rNS,rUD,rEWn,rNSn,rUDn,rTT
109,4.770346518571427,2.2658768526295194,-0.00014992077444239625,4.770315960279527,2.2658841859396035,-0.00014874709411996905,2.7300869155928638,4.812896101591064,2.256824199614097,0.0010334887521358832,4.812864284463997,2.256836795599335,0.0010089355867251102,2.731518232903028
110,4.771697869402277,2.2408124831848637,-0.0020251169697398197,4.771669361757657,2.240817813065189,-0.0020467100266671027,2.7421763085579194,4.80251117903183,2.2288047988886226,0.001110987504462206,4.802483927643945,2.2288092597825684,0.0011137982248771413,2.744546167459296
111,4.793859535216472,2.2348287370919784,0.0016705239485064647,4.7938350904286935,2.234826850921731,0.0016564345604980265,2.7419577746449892,4.8134844516995186,2.23865195116352,-0.001549600621644594,4.813461702189294,2.2386523439087274,-0.0015771053042166218,2.7409238280108834
112,4.820855381768858,2.214360723956715,-0.0013315892775824373,4.820829085504917,2.214365666174927,-0.0013423083829981887,2.7514598688600636,4.850475682050134,2.225886910015216,0.00237369023978688,4.850446597090437,2.2258934823298095,0.0023610831881727273,2.7432268996662152
113,4.842625678051328,2.1923353112079327,-0.002184982395430907,4.842599294910254,2.1923390157388516,-0.002221779234329397,2.760962986427943,4.863521145329772,2.20227548896227,-6.159991621490023e-05,4.863495750233407,2.2022776527736445,-9.796171807867032e-05,2.7545713004024037
114,4.866123713961303,2.1678189641146783,-0.0011312729835047486,4.866094848750788,2.167825675811522,-0.001172523873587089,2.7706641254466735,4.878225539698801,2.181058951537237,-0.002215270301949904,4.878194392004751,2.1810671458755513,-0.0022277644868601747,2.7646487177605543
115,4.8578526876297214,2.1402246818134545,0.0020481760123088563,4.857831743438587,2.1402254959871945,0.0020218369746251926,2.782102617991619,4.852132274580415,2.15103207152133,-0.00032374678293983273,4.852111319998971,2.151038844870544,-0.00034314270895272666,2.778518880124494
116,4.901008200210073,2.111923180000018,0.0028934272286994345,4.90098225214546,2.111924315947423,0.0028644844966832055,2.7929147853232568,4.902819884242533,2.127199598605446,0.0005372533971555805,4.90279076552293,2.12720223879294,0.0005266612168996762,2.78692021026586
117,4.924391316186736,2.0966125603304233,0.001399179410488291,4.9243619530653095,2.096612057688392,0.0013878498692037027,2.79968890657476,4.930583337941652,2.10728952395679,0.0026899556336174336,4.930553686185863,2.1072914074694844,0.002680782227676966,2.7938621955011946
118,4.947020910840149,2.0821624577343165,0.0002885052595878306,4.946995417730878,2.0821599886075717,0.0002956916936049865,2.8060124961711193,4.953187968192428,2.101259431666208,0.003906696028520668,4.953163638518074,2.101257629577019,0.003920898840359148,2.7951925336506402
119,4.980413209772857,2.041984575143407,-0.000212782089178152,4.980390491072428,2.0419797774672137,-0.00021464240497696155,2.824076508638667,4.990057238485617,2.052298460390466,-5.9959428773017843e-05,4.990028767864899,2.0522953202535046,-6.301619463593195e-05,2.819064703887701
120,5.013156212859236,2.0191995885187675,-0.001816381939627591,5.013140153027122,2.0191939134014403,-0.0018006427204354494,2.835434386626538,5.032426483315665,2.0345483087608778,-0.0011613995733469795,5.03241061181268,2.0345459335445093,-0.0011421669022364878,2.8282763084159663
