# cfgfile = ./initcfg/IMAG/IMAG.1901.kaiyo_k4-initcfg.ini
,SET,LN,MT,TT,ResiTT,TakeOff,ST,ant_e0,ant_n0,ant_u0,head0,pitch0,roll0,dSV0,RT,ant_e1,ant_n1,ant_u1,head1,pitch1,roll1,dSV1,flag
154,S01,L02,M02,1.434062,,,1096.589981,0.71703,0.71703,0.71703,0.0,0.0,0.0,0.0,1096.589981,0.71703,0.71703,0.71703,0.0,0.0,0.0,0.0,False
155,S01,L02,M03,1.448371,,,1104.072811,0.72419,0.72419,0.72419,0.0,0.0,0.0,0.0,1104.072811,0.72419,0.72419,0.72419,0.0,0.0,0.0,0.0,False
156,S01,L02,M04,1.463512,,,1111.555641,0.73176,0.73176,0.73176,0.0,0.0,0.0,0.0,1111.555641,0.73176,0.73176,0.73176,0.0,0.0,0.0,0.0,False
157,S01,L02,M01,1.479459,,,1119.038471,0.73973,0.73973,0.73973,0.0,0.0,0.0,0.0,1119.038471,0.73973,0.73973,0.73973,0.0,0.0,0.0,0.0,False
158,S01,L02,M02,1.496188,,,1126.521301,0.74809,0.74809,0.74809,0.0,0.0,0.0,0.0,1126.521301,0.74809,0.74809,0.74809,0.0,0.0,0.0,0.0,False
159,S01,L02,M03,1.513671,,,1134.00413,0.75684,0.75684,0.75684,0.0,0.0,0.0,0.0,1134.00413,0.75684,0.75684,0.75684,0.0,0.0,0.0,0.0,False
160,S01,L02,M04,1.522688,,,1141.48696,0.76134,0.76134,0.76134,0.0,0.0,0.0,0.0,1141.48696,0.76134,0.76134,0.76134,0.0,0.0,0.0,0.0,False
161,S01,L02,M01,1.541255,,,1148.96979,0.77063,0.77063,0.77063,0.0,0.0,0.0,0.0,1148.96979,0.77063,0.77063,0.77063,0.0,0.0,0.0,0.0,False
162,S01,L02,M02,1.560513,,,1156.45262,0.78026,0.78026,0.78026,0.0,0.0,0.0,0.0,1156.45262,0.78026,0.78026,0.78026,0.0,0.0,0.0,0.0,False
163,S01,L02,M03,1.580436,,,1163.93545,0.79022,0.79022,0.79022,0.0,0.0,0.0,0.0,1163.93545,0.79022,0.79022,0.79022,0.0,0.0,0.0,0.0,False
164,S01,L02,M04,1.601,,,1171.41828,0.8005,0.8005,0.8005,0.0,0.0,0.0,0.0,1171.41828,0.8005,0.8005,0.8005,0.0,0.0,0.0,0.0,False
165,S01,L02,M01,1.62218,,,1178.901109,0.81109,0.81109,0.81109,0.0,0.0,0.0,0.0,1178.901109,0.81109,0.81109,0.81109,0.0,0.0,0.0,0.0,False
166,S01,L02,M02,1.643952,,,1186.383939,0.82198,0.82198,0.82198,0.0,0.0,0.0,0.0,1186.383939,0.82198,0.82198,0.82198,0.0,0.0,0.0,0.0,False
167,S01,L02,M03,1.666293,,,1193.866769,0.83315,0.83315,0.83315,0.0,0.0,0.0,0.0,1193.866769,0.83315,0.83315,0.83315,0.0,0.0,0.0,0.0,False
168,S01,L02,M04,1.67767,,,1201.349599,0.83884,0.83884,0.83884,0.0,0.0,0.0,0.0,1201.349599,0.83884,0.83884,0.83884,0.0,0.0,0.0,0.0,False
169,S01,L02,M01,1.700823,,,1208.832429,0.85041,0.85041,0.85041,0.0,0.0,0.0,0.0,1208.832429,0.85041,0.85041,0.85041,0.0,0.0,0.0,0.0,False
170,S01,L02,M02,1.72449,,,1216.315259,0.86225,0.86225,0.86225,0.0,0.0,0.0,0.0,1216.315259,0.86225,0.86225,0.86225,0.0,0.0,0.0,0.0,False
171,S01,L02,M03,1.74865,,,1223.798088,0.87433,0.87433,0.87433,0.0,0.0,0.0,0.0,1223.798088,0.87433,0.87433,0.87433,0.0,0.0,0.0,0.0,False
172,S01,L02,M04,1.773283,,,1231.280918,0.88664,0.88664,0.88664,0.0,0.0,0.0,0.0,1231.280918,0.88664,0.88664,0.88664,0.0,0.0,0.0,0.0,False
173,S01,L02,M01,1.79837,,,1238.763748,0.89918,0.89918,0.89918,0.0,0.0,0.0,0.0,1238.763748,0.89918,0.89918,0.89918,0.0,0.0,0.0,0.0,False
174,S01,L02,M02,1.823891,,,1246.246578,0.91195,0.91195,0.91195,0.0,0.0,0.0,0.0,1246.246578,0.91195,0.91195,0.91195,0.0,0.0,0.0,0.0,False
175,S01,L02,M03,1.849829,,,1253.729408,0.92491,0.92491,0.92491,0.0,0.0,0.0,0.0,1253.729408,0.92491,0.92491,0.92491,0.0,0.0,0.0,0.0,False
176,S01,L03,M01,1.885618,,,1400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,1400.0,0.0,1.0,0.0,0.0,0.0,0.0,0.0,False
177,S01,L03,M02,1.866857,,,1405.553841,0.0,0.98,0.0,0.0,0.0,0.0,0.0,1405.553841,0.0,0.98,0.0,0.0,0.0,0.0,0.0,False
178,S01,L03,M03,1.848291,,,1411.107683,0.0,0.96,0.0,0.0,0.0,0.0,0.0,1411.107683,0.0,0.96,0.0,0.0,0.0,0.0,0.0,False
179,S01,L03,M04,1.829924,,,1416.661524,0.0,0.94,0.0,0.0,0.0,0.0,0.0,1416.661524,0.0,0.94,0.0,0.0,0.0,0.0,0.0,False
180,S01,L03,M01,1.811764,,,1422.215366,0.0,0.92,0.0,0.0,0.0,0.0,0.0,1422.215366,0.0,0.92,0.0,0.0,0.0,0.0,0.0,False
181,S01,L03,M02,1.793817,,,1427.769207,0.0,0.9,0.0,0.0,0.0,0.0,0.0,1427.769207,0.0,0.9,0.0,0.0,0.0,0.0,0.0,False
182,S01,L03,M03,1.776088,,,1433.323048,0.0,0.88,0.0,0.0,0.0,0.0,0.0,1433.323048,0.0,0.88,0.0,0.0,0.0,0.0,0.0,False
183,S01,L03,M04,1.758585,,,1438.87689,0.0,0.86,0.0,0.0,0.0,0.0,0.0,1438.87689,0.0,0.86,0.0,0.0,0.0,0.0,0.0,False
184,S01,L03,M01,1.741315,,,1444.430731,0.0,0.84,0.0,0.0,0.0,0.0,0.0,1444.430731,0.0,0.84,0.0,0.0,0.0,0.0,0.0,False
185,S01,L03,M02,1.724284,,,1449.984573,0.0,0.82,0.0,0.0,0.0,0.0,0.0,1449.984573,0.0,0.82,0.0,0.0,0.0,0.0,0.0,False
186,S01,L03,M03,1.7075,,,1455.538414,0.0,0.8,0.0,0.0,0.0,0.0,0.0,1455.538414,0.0,0.8,0.0,0.0,0.0,0.0,0.0,False
187,S01,L03,M04,1.690969,,,1461.092255,0.0,0.78,0.0,0.0,0.0,0.0,0.0,1461.092255,0.0,0.78,0.0,0.0,0.0,0.0,0.0,False
188,S01,L03,M01,1.674701,,,1466.646097,0.0,0.76,0.0,0.0,0.0,0.0,0.0,1466.646097,0.0,0.76,0.0,0.0,0.0,0.0,0.0,False
189,S01,L03,M02,1.658701,,,1472.199938,0.0,0.74,0.0,0.0,0.0,0.0,0.0,1472.199938,0.0,0.74,0.0,0.0,0.0,0.0,0.0,False
190,S01,L03,M03,1.642978,,,1477.75378,0.0,0.72,0.0,0.0,0.0,0.0,0.0,1477.75378,0.0,0.72,0.0,0.0,0.0,0.0,0.0,False
191,S01,L03,M04,1.627541,,,1483.307621,0.0,0.7,0.0,0.0,0.0,0.0,0.0,1483.307621,0.0,0.7,0.0,0.0,0.0,0.0,0.0,False
192,S01,L03,M01,1.612396,,,1488.861463,0.0,0.68,0.0,0.0,0.0,0.0,0.0,1488.861463,0.0,0.68,0.0,0.0,0.0,0.0,0.0,False
193,S01,L03,M02,1.597554,,,1494.415304,0.0,0.66,0.0,0.0,0.0,0.0,0.0,1494.415304,0.0,0.66,0.0,0.0,0.0,0.0,0.0,False
194,S01,L03,M03,1.583021,,,1499.969145,0.0,0.64,0.0,0.0,0.0,0.0,0.0,1499.969145,0.0,0.64,0.0,0.0,0.0,0.0,0.0,False
195,S01,L03,M04,1.568807,,,1505.522987,0.0,0.62,0.0,0.0,0.0,0.0,0.0,1505.522987,0.0,0.62,0.0,0.0,0.0,0.0,0.0,False
196,S01,L03,M01,1.554921,,,1511.076828,0.0,0.6,0.0,0.0,0.0,0.0,0.0,1511.076828,0.0,0.6,0.0,0.0,0.0,0.0,0.0,False
197,S01,L03,M02,1.54137,,,1516.63067,0.0,0.58,0.0,0.0,0.0,0.0,0.0,1516.63067,0.0,0.58,0.0,0.0,0.0,0.0,0.0,False
198,S01,L03,M03,1.528165,,,1522.184511,0.0,0.56,0.0,0.0,0.0,0.0,0.0,1522.184511,0.0,0.56,0.0,0.0,0.0,0.0,0.0,False
199,S01,L03,M04,1.515314,,,1527.738352,0.0,0.54,0.0,0.0,0.0,0.0,0.0,1527.738352,0.0,0.54,0.0,0.0,0.0,0.0,0.0,False
200,S01,L03,M01,1.502827,,,1533.292194,0.0,0.52,0.0,0.0,0.0,0.0,0.0,1533.292194,0.0,0.52,0.0,0.0,0.0,0.0,0.0,False
201,S01,L03,M02,1.490712,,,1538.846035,0.0,0.5,0.0,0.0,0.0,0.0,0.0,1538.846035,0.0,0.5,0.0,0.0,0.0,0.0,0.0,False
202,S01,L03,M03,1.478979,,,1544.399877,0.0,0.48,0.0,0.0,0.0,0.0,0.0,1544.399877,0.0,0.48,0.0,0.0,0.0,0.0,0.0,False
203,S01,L03,M04,1.467636,,,1549.953718,0.0,0.46,0.0,0.0,0.0,0.0,0.0,1549.953718,0.0,0.46,0.0,0.0,0.0,0.0,0.0,False
204,S01,L03,M01,1.456693,,,1555.507559,0.0,0.44,0.0,0.0,0.0,0.0,0.0,1555.507559,0.0,0.44,0.0,0.0,0.0,0.0,0.0,False
205,S01,L03,M02,1.44616,,,1561.061401,0.0,0.42,0.0,0.0,0.0,0.0,0.0,1561.061401,0.0,0.42,0.0,0.0,0.0,0.0,0.0,False
206,S01,L03,M03,1.436044,,,1566.615242,0.0,0.4,0.0,0.0,0.0,0.0,0.0,1566.615242,0.0,0.4,0.0,0.0,0.0,0.0,0.0,False
207,S01,L03,M04,1.426355,,,1572.169084,0.0,0.38,0.0,0.0,0.0,0.0,0.0,1572.169084,0.0,0.38,0.0,0.0,0.0,0.0,0.0,False
208,S01,L03,M01,1.417102,,,1577.722925,0.0,0.36,0.0,0.0,0.0,0.0,0.0,1577.722925,0.0,0.36,0.0,0.0,0.0,0.0,0.0,False
209,S01,L03,M02,1.408293,,,1583.276766,0.0,0.34,0.0,0.0,0.0,0.0,0.0,1583.276766,0.0,0.34,0.0,0.0,0.0,0.0,0.0,False
210,S01,L03,M03,1.399937,,,1588.830608,0.0,0.32,0.0,0.0,0.0,0.0,0.0,1588.830608,0.0,0.32,0.0,0.0,0.0,0.0,0.0,False
211,S01,L03,M04,1.392041,,,1594.384449,0.0,0.3,0.0,0.0,0.0,0.0,0.0,1594.384449,0.0,0.3,0.0,0.0,0.0,0.0,0.0,False
212,S01,L03,M01,1.384614,,,1599.938291,0.0,0.28,0.0,0.0,0.0,0.0,0.0,1599.938291,0.0,0.28,0.0,0.0,0.0,0.0,0.0,False
213,S01,L03,M02,1.377663,,,1605.492132,0.0,0.26,0.0,0.0,0.0,0.0,0.0,1605.492132,0.0,0.26,0.0,0.0,0.0,0.0,0.0,False
214,S01,L03,M03,1.371196,,,1611.045973,0.0,0.24,0.0,0.0,0.0,0.0,0.0,1611.045973,0.0,0.24,0.0,0.0,0.0,0.0,0.0,False
215,S01,L03,M04,1.365219,,,1616.599815,0.0,0.22,0.0,0.0,0.0,0.0,0.0,1616.599815,0.0,0.22,0.0,0.0,0.0,0.0,0.0,False
216,S01,L03,M01,1.359739,,,1622.153656,0.0,0.2,0.0,0.0,0.0,0.0,0.0,1622.153656,0.0,0.2,0.0,0.0,0.0,0.0,0.0,False
217,S01,L03,M02,1.354761,,,1627.707498,0.0,0.18,0.0,0.0,0.0,0.0,0.0,1627.707498,0.0,0.18,0.0,0.0,0.0,0.0,0.0,False
218,S01,L03,M03,1.350292,,,1633.261339,0.0,0.16,0.0,0.0,0.0,0.0,0.0,1633.261339,0.0,0.16,0.0,0.0,0.0,0.0,0.0,False
219,S01,L03,M04,1.346337,,,1638.81518,0.0,0.14,0.0,0.0,0.0,0.0,0.0,1638.81518,0.0,0.14,0.0,0.0,0.0,0.0,0.0,False
220,S01,L03,M01,1.342899,,,1644.369022,0.0,0.12,0.0,0.0,0.0,0.0,0.0,1644.369022,0.0,0.12,0.0,0.0,0.0,0.0,0.0,False
221,S01,L03,M02,1.339983,,,1649.922863,0.0,0.1,0.0,0.0,0.0,0.0,0.0,1649.922863,0.0,0.1,0.0,0.0,0.0,0.0,0.0,False
222,S01,L03,M03,1.337593,,,1655.476705,0.0,0.08,0.0,0.0,0.0,0.0,0.0,1655.476705,0.0,0.08,0.0,0.0,0.0,0.0,0.0,False
223,S01,L03,M04,1.335731,,,1661.030546,0.0,0.06,0.0,0.0,0.0,0.0,0.0,1661.030546,0.0,0.06,0.0,0.0,0.0,0.0,0.0,False
224,S01,L03,M01,1.3344,,,1666.584388,0.0,0.04,0.0,0.0,0.0,0.0,0.0,1666.584388,0.0,0.04,0.0,0.0,0.0,0.0,0.0,False
225,S01,L03,M02,1.3336,,,1672.138229,0.0,0.02,0.0,0.0,0.0,0.0,0.0,1672.138229,0.0,0.02,0.0,0.0,0.0,0.0,0.0,False
226,S01,L03,M03,1.333333,,,1677.69207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1677.69207,0.0,0.0,0.0,0.0,0.0,0.0,0.0,False
227,S01,L03,M04,1.3336,,,1683.245912,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,1683.245912,0.0,-0.02,0.0,0.0,0.0,0.0,0.0,False
228,S01,L03,M01,1.3344,,,1688.799753,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,1688.799753,0.0,-0.04,0.0,0.0,0.0,0.0,0.0,False
229,S01,L03,M02,1.335731,,,1694.353595,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,1694.353595,0.0,-0.06,0.0,0.0,0.0,0.0,0.0,False
230,S01,L03,M03,1.337593,,,1699.907436,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,1699.907436,0.0,-0.08,0.0,0.0,0.0,0.0,0.0,False
231,S01,L03,M04,1.339983,,,1705.461277,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,1705.461277,0.0,-0.1,0.0,0.0,0.0,0.0,0.0,False
232,S01,L03,M01,1.342899,,,1711.015119,0.0,-0.12,0.0,0.0,0.0,0.0,0.0,1711.015119,0.0,-0.12,0.0,0.0,0.0,0.0,0.0,False
233,S01,L03,M02,1.346337,,,1716.56896,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,1716.56896,0.0,-0.14,0.0,0.0,0.0,0.0,0.0,False
234,S01,L03,M03,1.350292,,,1722.122802,0.0,-0.16,0.0,0.0,0.0,0.0,0.0,1722.122802,0.0,-0.16,0.0,0.0,0.0,0.0,0.0,False
235,S01,L03,M04,1.354761,,,1727.676643,0.0,-0.18,0.0,0.0,0.0,0.0,0.0,1727.676643,0.0,-0.18,0.0,0.0,0.0,0.0,0.0,False
236,S01,L03,M01,1.359739,,,1733.230484,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,1733.230484,0.0,-0.2,0.0,0.0,0.0,0.0,0.0,False
237,S01,L03,M02,1.365219,,,1738.784326,0.0,-0.22,0.0,0.0,0.0,0.0,0.0,1738.784326,0.0,-0.22,0.0,0.0,0.0,0.0,0.0,False
238,S01,L03,M03,1.371196,,,1744.338167,0.0,-0.24,0.0,0.0,0.0,0.0,0.0,1744.338167,0.0,-0.24,0.0,0.0,0.0,0.0,0.0,False
239,S01,L03,M04,1.377663,,,1749.892009,0.0,-0.26,0.0,0.0,0.0,0.0,0.0,1749.892009,0.0,-0.26,0.0,0.0,0.0,0.0,0.0,False
240,S01,L03,M01,1.384614,,,1755.44585,0.0,-0.28,0.0,0.0,0.0,0.0,0.0,1755.44585,0.0,-0.28,0.0,0.0,0.0,0.0,0.0,False
241,S01,L03,M02,1.392041,,,1760.999691,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,1760.999691,0.0,-0.3,0.0,0.0,0.0,0.0,0.0,False
242,S01,L03,M03,1.399937,,,1766.553533,0.0,-0.32,0.0,0.0,0.0,0.0,0.0,1766.553533,0.0,-0.32,0.0,0.0,0.0,0.0,0.0,False
243,S01,L03,M04,1.408293,,,1772.107374,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,1772.107374,0.0,-0.34,0.0,0.0,0.0,0.0,0.0,False
244,S01,L03,M01,1.417102,,,1777.661216,0.0,-0.36,0.0,0.0,0.0,0.0,0.0,1777.661216,0.0,-0.36,0.0,0.0,0.0,0.0,0.0,False
245,S01,L03,M02,1.426355,,,1783.215057,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,1783.215057,0.0,-0.38,0.0,0.0,0.0,0.0,0.0,False
246,S01,L03,M03,1.436044,,,1788.768898,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,1788.768898,0.0,-0.4,0.0,0.0,0.0,0.0,0.0,False
247,S01,L03,M04,1.44616,,,1794.32274,0.0,-0.42,0.0,0.0,0.0,0.0,0.0,1794.32274,0.0,-0.42,0.0,0.0,0.0,0.0,0.0,False
248,S01,L03,M01,1.456693,,,1799.876581,0.0,-0.44,0.0,0.0,0.0,0.0,0.0,1799.876581,0.0,-0.44,0.0,0.0,0.0,0.0,0.0,False
249,S01,L03,M02,1.467636,,,1805.430423,0.0,-0.46,0.0,0.0,0.0,0.0,0.0,1805.430423,0.0,-0.46,0.0,0.0,0.0,0.0,0.0,False
250,S01,L03,M03,1.478979,,,1810.984264,0.0,-0.48,0.0,0.0,0.0,0.0,0.0,1810.984264,0.0,-0.48,0.0,0.0,0.0,0.0,0.0,False
251,S01,L03,M04,1.490712,,,1816.538106,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,1816.538106,0.0,-0.5,0.0,0.0,0.0,0.0,0.0,False
252,S01,L03,M01,1.502827,,,1822.091947,0.0,-0.52,0.0,0.0,0.0,0.0,0.0,1822.091947,0.0,-0.52,0.0,0.0,0.0,0.0,0.0,False
253,S01,L03,M02,1.515314,,,1827.645788,0.0,-0.54,0.0,0.0,0.0,0.0,0.0,1827.645788,0.0,-0.54,0.0,0.0,0.0,0.0,0.0,False
254,S01,L03,M03,1.528165,,,1833.19963,0.0,-0.56,0.0,0.0,0.0,0.0,0.0,1833.19963,0.0,-0.56,0.0,0.0,0.0,0.0,0.0,False
255,S01,L03,M04,1.54137,,,1838.753471,0.0,-0.58,0.0,0.0,0.0,0.0,0.0,1838.753471,0.0,-0.58,0.0,0.0,0.0,0.0,0.0,False
256,S01,L03,M01,1.554921,,,1844.307313,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,1844.307313,0.0,-0.6,0.0,0.0,0.0,0.0,0.0,False
257,S01,L03,M02,1.568807,,,1849.861154,0.0,-0.62,0.0,0.0,0.0,0.0,0.0,1849.861154,0.0,-0.62,0.0,0.0,0.0,0.0,0.0,False
258,S01,L03,M03,1.583021,,,1855.414995,0.0,-0.64,0.0,0.0,0.0,0.0,0.0,1855.414995,0.0,-0.64,0.0,0.0,0.0,0.0,0.0,False
259,S01,L03,M04,1.597554,,,1860.968837,0.0,-0.66,0.0,0.0,0.0,0.0,0.0,1860.968837,0.0,-0.66,0.0,0.0,0.0,0.0,0.0,False
260,S01,L03,M01,1.612396,,,1866.522678,0.0,-0.68,0.0,0.0,0.0,0.0,0.0,1866.522678,0.0,-0.68,0.0,0.0,0.0,0.0,0.0,False
261,S01,L03,M02,1.627541,,,1872.07652,0.0,-0.7,0.0,0.0,0.0,0.0,0.0,1872.07652,0.0,-0.7,0.0,0.0,0.0,0.0,0.0,False
262,S01,L03,M03,1.642978,,,1877.630361,0.0,-0.72,0.0,0.0,0.0,0.0,0.0,1877.630361,0.0,-0.72,0.0,0.0,0.0,0.0,0.0,False
263,S01,L03,M04,1.658701,,,1883.184202,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,1883.184202,0.0,-0.74,0.0,0.0,0.0,0.0,0.0,False
264,S01,L03,M01,1.674701,,,1888.738044,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,1888.738044,0.0,-0.76,0.0,0.0,0.0,0.0,0.0,False
265,S01,L03,M02,1.690969,,,1894.291885,0.0,-0.78,0.0,0.0,0.0,0.0,0.0,1894.291885,0.0,-0.78,0.0,0.0,0.0,0.0,0.0,False
266,S01,L03,M03,1.7075,,,1899.845727,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,1899.845727,0.0,-0.8,0.0,0.0,0.0,0.0,0.0,False
267,S01,L03,M04,1.724284,,,1905.399568,0.0,-0.82,0.0,0.0,0.0,0.0,0.0,1905.399568,0.0,-0.82,0.0,0.0,0.0,0.0,0.0,False
268,S01,L03,M01,1.741315,,,1910.953409,0.0,-0.84,0.0,0.0,0.0,0.0,0.0,1910.953409,0.0,-0.84,0.0,0.0,0.0,0.0,0.0,False
269,S01,L03,M02,1.758585,,,1916.507251,0.0,-0.86,0.0,0.0,0.0,0.0,0.0,1916.507251,0.0,-0.86,0.0,0.0,0.0,0.0,0.0,False
270,S01,L03,M03,1.776088,,,1922.061092,0.0,-0.88,0.0,0.0,0.0,0.0,0.0,1922.061092,0.0,-0.88,0.0,0.0,0.0,0.0,0.0,False
271,S01,L03,M04,1.793817,,,1927.614934,0.0,-0.9,0.0,0.0,0.0,0.0,0.0,1927.614934,0.0,-0.9,0.0,0.0,0.0,0.0,0.0,False
272,S01,L03,M01,1.811764,,,1933.168775,0.0,-0.92,0.0,0.0,0.0,0.0,0.0,1933.168775,0.0,-0.92,0.0,0.0,0.0,0.0,0.0,False
273,S01,L03,M02,1.829924,,,1938.722616,0.0,-0.94,0.0,0.0,0.0,0.0,0.0,1938.722616,0.0,-0.94,0.0,0.0,0.0,0.0,0.0,False
274,S01,L03,M03,1.848291,,,1944.276458,0.0,-0.96,0.0,0.0,0.0,0.0,0.0,1944.276458,0.0,-0.96,0.0,0.0,0.0,0.0,0.0,False
275,S01,L03,M04,1.866857,,,1949.830299,0.0,-0.98,0.0,0.0,0.0,0.0,0.0,1949.830299,0.0,-0.98,0.0,0.0,0.0,0.0,0.0,False
276,S01,L03,M01,1.885618,,,1955.384141,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,1955.384141,0.0,-1.0,0.0,0.0,0.0,0.0,0.0,False
277,S01,L04,M01,1.882835,,,2100.0,0.94142,0.94142,0.94142,0.0,0.0,0.0,0.0,2100.0,0.94142,0.94142,0.94142,0.0,0.0,0.0,0.0,False
278,S01,L04,M02,1.863044,,,2107.48283,0.93152,0.93152,0.93152,0.0,0.0,0.0,0.0,2107.48283,0.93152,0.93152,0.93152,0.0,0.0,0.0,0.0,False
279,S01,L04,M03,1.836906,,,2114.96566,0.91845,0.91845,0.91845,0.0,0.0,0.0,0.0,2114.96566,0.91845,0.91845,0.91845,0.0,0.0,0.0,0.0,False
280,S01,L04,M04,1.811175,,,2122.44849,0.90559,0.90559,0.90559,0.0,0.0,0.0,0.0,2122.44849,0.90559,0.90559,0.90559,0.0,0.0,0.0,0.0,False
281,S01,L04,M01,1.78587,,,2129.931319,0.89294,0.89294,0.89294,0.0,0.0,0.0,0.0,2129.931319,0.89294,0.89294,0.89294,0.0,0.0,0.0,0.0,False
282,S01,L04,M02,1.76101,,,2137.414149,0.8805,0.8805,0.8805,0.0,0.0,0.0,0.0,2137.414149,0.8805,0.8805,0.8805,0.0,0.0,0.0,0.0,False
283,S01,L04,M03,1.736612,,,2144.896979,0.86831,0.86831,0.86831,0.0,0.0,0.0,0.0,2144.896979,0.86831,0.86831,0.86831,0.0,0.0,0.0,0.0,False
284,S01,L04,M04,1.712698,,,2152.379809,0.85635,0.85635,0.85635,0.0,0.0,0.0,0.0,2152.379809,0.85635,0.85635,0.85635,0.0,0.0,0.0,0.0,False
285,S01,L04,M01,1.689287,,,2159.862639,0.84464,0.84464,0.84464,0.0,0.0,0.0,0.0,2159.862639,0.84464,0.84464,0.84464,0.0,0.0,0.0,0.0,False
286,S01,L04,M02,1.677776,,,2167.345469,0.83889,0.83889,0.83889,0.0,0.0,0.0,0.0,2167.345469,0.83889,0.83889,0.83889,0.0,0.0,0.0,0.0,False
287,S01,L04,M03,1.65516,,,2174.828298,0.82758,0.82758,0.82758,0.0,0.0,0.0,0.0,2174.828298,0.82758,0.82758,0.82758,0.0,0.0,0.0,0.0,False
288,S01,L04,M04,1.633102,,,2182.311128,0.81655,0.81655,0.81655,0.0,0.0,0.0,0.0,2182.311128,0.81655,0.81655,0.81655,0.0,0.0,0.0,0.0,False
289,S01,L04,M01,1.611624,,,2189.793958,0.80581,0.80581,0.80581,0.0,0.0,0.0,0.0,2189.793958,0.80581,0.80581,0.80581,0.0,0.0,0.0,0.0,False
290,S01,L04,M02,1.590751,,,2197.276788,0.79538,0.79538,0.79538,0.0,0.0,0.0,0.0,2197.276788,0.79538,0.79538,0.79538,0.0,0.0,0.0,0.0,False
291,S01,L04,M03,1.570506,,,2204.759618,0.78525,0.78525,0.78525,0.0,0.0,0.0,0.0,2204.759618,0.78525,0.78525,0.78525,0.0,0.0,0.0,0.0,False
292,S01,L04,M04,1.550914,,,2212.242448,0.77546,0.77546,0.77546,0.0,0.0,0.0,0.0,2212.242448,0.77546,0.77546,0.77546,0.0,0.0,0.0,0.0,False
293,S01,L04,M01,1.531999,,,2219.725277,0.766,0.766,0.766,0.0,0.0,0.0,0.0,2219.725277,0.766,0.766,0.766,0.0,0.0,0.0,0.0,False
294,S01,L04,M02,1.522804,,,2227.208107,0.7614,0.7614,0.7614,0.0,0.0,0.0,0.0,2227.208107,0.7614,0.7614,0.7614,0.0,0.0,0.0,0.0,False
295,S01,L04,M03,1.504955,,,2234.690937,0.75248,0.75248,0.75248,0.0,0.0,0.0,0.0,2234.690937,0.75248,0.75248,0.75248,0.0,0.0,0.0,0.0,False
296,S01,L04,M04,1.487847,,,2242.173767,0.74392,0.74392,0.74392,0.0,0.0,0.0,0.0,2242.173767,0.74392,0.74392,0.74392,0.0,0.0,0.0,0.0,False
297,S01,L04,M01,1.471507,,,2249.656597,0.73575,0.73575,0.73575,0.0,0.0,0.0,0.0,2249.656597,0.73575,0.73575,0.73575,0.0,0.0,0.0,0.0,False
298,S01,L04,M02,1.455961,,,2257.139427,0.72798,0.72798,0.72798,0.0,0.0,0.0,0.0,2257.139427,0.72798,0.72798,0.72798,0.0,0.0,0.0,0.0,False
299,S01,L04,M03,1.441234,,,2264.622256,0.72062,0.72062,0.72062,0.0,0.0,0.0,0.0,2264.622256,0.72062,0.72062,0.72062,0.0,0.0,0.0,0.0,False
300,S01,L04,M04,1.427352,,,2272.105086,0.71368,0.71368,0.71368,0.0,0.0,0.0,0.0,2272.105086,0.71368,0.71368,0.71368,0.0,0.0,0.0,0.0,False
301,S01,L04,M01,1.414339,,,2279.587916,0.70717,0.70717,0.70717,0.0,0.0,0.0,0.0,2279.587916,0.70717,0.70717,0.70717,0.0,0.0,0.0,0.0,False
302,S01,L04,M02,1.40507,,,2287.070746,0.70254,0.70254,0.70254,0.0,0.0,0.0,0.0,2287.070746,0.70254,0.70254,0.70254,0.0,0.0,0.0,0.0,False
303,S01,L04,M03,1.396504,,,2294.553576,0.69825,0.69825,0.69825,0.0,0.0,0.0,0.0,2294.553576,0.69825,0.69825,0.69825,0.0,0.0,0.0,0.0,False
304,S01,L04,M04,1.385769,,,2302.036406,0.69288,0.69288,0.69288,0.0,0.0,0.0,0.0,2302.036406,0.69288,0.69288,0.69288,0.0,0.0,0.0,0.0,False
305,S01,L04,M01,1.375984,,,2309.519235,0.68799,0.68799,0.68799,0.0,0.0,0.0,0.0,2309.519235,0.68799,0.68799,0.68799,0.0,0.0,0.0,0.0,False
