,sEW,sNS,sUD,sEWn,sNSn,sUDn,sTT,rEW,rNS,rUD,rEWn,rNSn,rUDn,rTT
110,2.2209505523080098,5.271506038572389,0.004044185073682827,2.220954577136938,5.271511758459215,0.004026235720355365,2.7506179892288323,2.1774393461253942,5.282237470317789,0.001512840868690377,2.1774389422535703,5.282248126945338,0.0014953603635213043,2.772225430101985
111,2.182457063754114,5.236469348308496,-0.0012306899275919508,2.1824630585973352,5.2364867101744546,-0.001213010220432414,2.7686024505604365,2.128419500583449,5.24044919659605,0.0024562519129002138,2.128418923691767,5.240470156818585,0.0024647994573021915,2.7917378912744297
112,2.164301982552766,5.202651600028588,0.0008150214648796107,2.1643017129137196,5.2026585580241225,0.0008244036576289483,2.7742009694265626,2.1229320922085853,5.195424395755256,0.002484265518314025,2.1229330758928393,5.19542324452995,0.002496013252696171,2.792038222572369
113,2.129757035752052,5.196961897158283,0.0028448011984649447,2.1297542589608502,5.196965955305521,0.00287493296221996,2.788793865650204,2.0807056825273715,5.200031272794507,0.0016283599968276142,2.080709209879299,5.20003743972741,0.0016549841512821467,2.812162728288442
114,2.1008835099931784,5.181444368912804,0.00312495231289172,2.100883139320057,5.181454310705342,0.0031307674282571502,2.801302621885153,2.0456564594550906,5.207471579851236,0.0012541713450157565,2.045655888483933,5.207483605153086,0.001254101157440211,2.8289825376293685
115,2.083148871429015,5.165471320615897,0.00023269639689551503,2.0831437210495336,5.165476405355927,0.00023194317427531884,2.810242492354673,2.0306317560191705,5.211735402086255,0.00364935927367679,2.030628499098837,5.211745358833497,0.003670786383821944,2.8350668107815142
116,2.0619170854805495,5.149567844301654,0.0015967649292030132,2.061913780533923,5.149565558917529,0.001601620023133417,2.8188262755681563,2.0282321175735847,5.181037857311393,0.003357493637733468,2.028226983479176,5.181036210870483,0.0033504295638446353,2.834981948762268
117,2.0354250652613173,5.12997447607719,0.00146838134915175,2.035417952761332,5.129973356088489,0.001476203832547759,2.8304683376759634,1.991355328785275,5.179621834544071,-0.0007475951234230398,1.9913522456874904,5.179619513973804,-0.0007348547795907162,2.8541729289961246
118,2.018636977972898,5.101041813971755,-0.0016586710207570265,2.018627277470299,5.101026613687371,-0.0016661193455924006,2.83860279987897,1.9692475419531474,5.14268998411308,0.00045391577316136576,1.9692417931691815,5.142670393229355,0.00045556908248197645,2.8625847218493234
119,1.9901215860248647,5.077593553055223,0.0009162248140899441,1.9901075364163874,5.077582099808627,0.0009206168662613327,2.849793566684939,1.9465419551885184,5.1202714317429265,0.0023027366009219343,1.946531908019108,5.120260012161013,0.002331484996186211,2.871585370468704
120,1.9672330831059917,5.0491939794821565,0.004278752757823237,1.9672274555728149,5.049184678163181,0.0042853436563932545,2.857914795810494,1.9294016141908215,5.093324830929462,0.006812626136983866,1.9294005057828785,5.093316276623773,0.006825781266176224,2.876506926312689
