,sEW,sNS,sUD,sEWn,sNSn,sUDn,sTT,rEW,rNS,rUD,rEWn,rNSn,rUDn,rTT
110,5.630204323945436,4.3556795451549295,-0.0019320913927427278,5.630196757642447,4.355694714238282,-0.0019448923206950761,2.112140677341168,5.624906110511292,4.3528141666368185,-0.002233883918572248,5.624899849755167,4.352833092663013,-0.0022606177694751636,2.1119927980115296
111,5.658530859088514,4.345671704696963,0.0011957101017750758,5.658516264488317,4.345687712421149,0.0011373956713360204,2.115804067470659,5.653497843951921,4.3552236489929905,-0.0007573124306022524,5.653487925343762,4.355240093975532,-0.0008092434157690204,2.114876570071033
112,5.685404317842159,4.325896128281724,-0.0035404268103993797,5.685388841364579,4.3259115245833355,-0.0036011039946777265,2.125866013535898,5.691418206624092,4.333233229359842,-0.0010867405618938,5.691399720477144,4.33324990526318,-0.0011729115159665776,2.124136837450175
113,5.720389250679194,4.299868381554572,0.0012874823859482958,5.7203701489527425,4.299876488035768,0.001219086853750434,2.1323646540854675,5.7219700279485135,4.299705759461753,0.0026838642017163335,5.721955897728136,4.299718841213549,0.0026321960873504687,2.131766960463098
114,5.73194840593854,4.2554610651370375,0.0017454531045675006,5.731941062823372,4.255476143498919,0.0016796849484602906,2.1410977611065753,5.7285887178499815,4.249222699210565,0.00602031393733817,5.728577367912625,4.249232302038784,0.005975207619444998,2.138909977954201
115,5.761278511375249,4.251522466069989,0.0015191717682795762,5.7612680804074925,4.251528659530569,0.0014887471829178355,2.1467380561878375,5.760567266998651,4.275337314495884,9.478878519097192e-05,5.7605582882984985,4.275346814346124,6.726532476000814e-05,2.1436207007458172
116,5.7913106100831175,4.235899890401757,0.0012058265856012829,5.791292009713189,4.235903973406014,0.001142882592592894,2.1546618881527664,5.796747431677113,4.255167172729316,0.0020246024383100024,5.796737794463596,4.255172420801884,0.0019652373834518557,2.1518939507855723
117,5.820287059975576,4.216508616960582,-0.0009123688435234062,5.820279297477905,4.216519470327197,-0.0009425649860168639,2.1643581089980284,5.83543099035086,4.252792579017822,0.0020301379194793095,5.835425652364102,4.252799717302049,0.0019992897695525346,2.1591654956573567
118,5.856362329723591,4.196098962962248,-0.0005729420156412398,5.856348095673709,4.19611033388585,-0.0006359287138829906,2.174216861508487,5.874950301837163,4.224526125267427,0.0008930194485334448,5.87493260676989,4.224531580376357,0.0008340527706350847,2.17189119303384
119,5.874943103098985,4.169124391310929,-0.00037785862499880695,5.874931794203281,4.169121527478235,-0.00042409547939623504,2.182321194084915,5.896613086551795,4.200958265070054,0.002695112712630048,5.896602165147246,4.2009556378331965,0.0026478525184302124,2.178932593609952
120,5.916732070343325,4.1437580151295395,-0.00028431749519096605,5.916727687651255,4.1437619495963185,-0.00029571312851409186,2.194842501648063,5.951066671661639,4.165582006859857,-0.0007276654267682903,5.951062591542987,4.165586844855634,-0.000748552534334497,2.1979532692066073
121,5.947683134917209,4.1159592401520655,-0.0006036285422937171,5.947673868790472,4.115968817940091,-0.000624068975553117,2.2062924140473843,5.984229887709693,4.139210298497976,-0.0009450136130135461,5.98422677494029,4.139218171600258,-0.0009552116096935712,2.2096086257804757
122,5.973172581290812,4.090888869010275,0.00521800749220308,5.973170515369239,4.090891902668765,0.005197684702260683,2.2126617900853454,6.011242885132901,4.121354073166102,0.002619985132730516,6.011236651297872,4.121355470809044,0.0026140156728344317,2.2163764009003923
123,6.005585376135455,4.067855717574811,-0.0018987254953238028,6.005572353544252,4.06785616615274,-0.0018755444072739234,2.228115921943189,6.054740734213244,4.1007063029275965,0.00025565914608694396,6.054734646244792,4.100712191784258,0.00025736443868820647,2.231001470828181
124,6.033129235461985,4.055974347018601,-0.0006208768320146352,6.033118129400312,4.0559833992222005,-0.0005915984715570252,2.2354946278190884,6.079822400369303,4.0945159242553375,-0.00477814711296981,6.079818598888839,4.094526025994797,-0.00475872207515984,2.2407128842751636
125,6.0698190518878,4.031545016845992,0.0008353303481976337,6.069807729810446,4.031547791894724,0.0008596667032917747,2.2474226698633455,6.1293820519773625,4.079335045945191,-0.00014366299988332652,6.129371014063243,4.079338366384584,-0.0001231365537974496,2.2520307852371957
126,6.092097976888401,4.0216527691710855,0.0006539278608274235,6.092088606379031,4.0216524039130785,0.0006654977469994685,2.2544523325063306,6.151883198074092,4.0804430427867695,-0.0023323779658379223,6.151872920118627,4.080443607994343,-0.0023280454992700497,2.258343116032698
127,6.126656858324533,3.998322699252525,-0.0003537994416135518,6.126650614425619,3.998324835878392,-0.00034395374767900256,2.2676035956062623,6.186974411791778,4.045570588253163,-0.0006333602941700084,6.186967388752163,4.045578072362046,-0.0006291967407373082,2.27238217599991
128,6.15713074670378,3.958119478480225,0.0003840922389247303,6.157124674297908,3.958126249923396,0.00036428561660472144,2.282576768826315,6.226766617564335,4.002336954194054,-0.002606599207585226,6.226755795339748,4.002340687304173,-0.0026309863407982135,2.2917989092145135
129,6.186890904046078,3.9332179635791507,-0.001315201715234106,6.186879690822486,3.9332169250294924,-0.0013013221744633324,2.2958802832347054,6.263244625902832,3.9825572101168585,3.974472294742862e-05,6.2632328179864984,3.982557589982065,4.0500275229762485e-05,2.3033211124014343
130,6.2076209686465775,3.911672516681197,5.6401119662884417e-05,6.207606243123973,3.9116746389767063,3.9451332527729845e-05,2.304696805339301,6.276069877109926,3.9655701093225346,0.002457997128160413,6.276054639345124,3.9655751122809746,0.0024362494495784844,2.3086520971218984
131,6.2185345043778595,3.8845304372360263,0.001671739057342144,6.218518024480471,3.88453959004712,0.0016416840364017827,2.3123725366455634,6.2777485757525096,3.9289273361782064,0.0009891572067670174,6.2777348897453535,3.928939481439112,0.000975536117563505,2.3176708326424844
132,6.246542405513264,3.8478275647649833,0.0006814684486680693,6.2465333247825505,3.847840480033102,0.0006843797554401771,2.328036208797105,6.299451240627774,3.881149166071153,-0.0006868264496460724,6.299445022468761,3.881163171544807,-0.0006671455388893923,2.3345420848949665
133,6.277071868429651,3.8221331104933407,-0.00024720867137822944,6.27707097603467,3.8221520214987605,-0.0002519143112731104,2.342027869218514,6.34945156401416,3.8550942128232677,0.00012042697901627194,6.349451353112929,3.8551109306122275,0.00010821127431300003,2.3527852854095563
134,6.3014697043320975,3.794663163016137,-0.000779956831965535,6.301465728290532,3.794672533320104,-0.0008007070132264509,2.3548732301801873,6.369996104620855,3.8288837833946716,-5.6265901404358305e-05,6.3699921845195755,3.828894294158903,-6.276839282856246e-05,2.3642258902367743
135,6.327986591921661,3.7833464062025763,-0.0012867867198234106,6.3279798441215105,3.7833623727967467,-0.001305547231732195,2.3645839597396368,6.395227717264166,3.828339175968053,0.0007067498181893234,6.395231610127862,3.8283569804758026,0.0006917050661296091,2.370628629792318
136,6.347752741216691,3.749117458706695,0.0019985364651684523,6.347758669094089,3.7491432632662023,0.00200101728449,2.376004657189469,6.413160546175477,3.7850198501947063,0.0015359336157670536,6.413165419370683,3.785047094767638,0.0015415313487419013,2.3850056093150513
137,6.373248718477722,3.730756665714638,0.002307226694309474,6.373254884872656,3.7307800513976233,0.0023114992734210396,2.386939267157784,6.437551311589606,3.7756150465929013,0.003109886774280423,6.4375543777159745,3.7756338226778134,0.003107978615346637,2.3929548456341863
138,6.399261189818699,3.709190393603667,1.776664874513889e-05,6.399262463453311,3.709213811086637,2.0177228911470976e-05,2.4003876390627994,6.455597820549801,3.755443359568712,0.0028001117101749194,6.455611330039445,3.755465401045381,0.002812560220769979,2.4028609415091253
139,6.435570879702354,3.6835031637927207,0.0013358365457284208,6.435584209548276,3.683523709335114,0.001346635126629472,2.4157697592054035,6.5065298303449985,3.731882459463171,-0.001215908489047004,6.506546890542259,3.7318982867295687,-0.0012039921533121929,2.4249408647216324
140,6.448183830010797,3.665720136247753,-0.0016444351538822703,6.448195925959031,3.665734759568442,-0.0016404115997242514,2.4253095040550576,6.509546896855766,3.7133188899873093,-0.0011608251439254866,6.5095578150856594,3.7133360578775503,-0.0011694259697347137,2.4302532453488883
141,6.48076485163827,3.623144351479654,0.0004943741700849877,6.480775212446997,3.623160630317738,0.0004914473170226505,2.4439068233948706,6.551879836379497,3.662214359650626,0.0013894190077471244,6.551891482432039,3.662228677689194,0.0013684448517387417,2.4535119306571893
142,6.502888860831789,3.6103039943148687,0.000488763933653961,6.502892624861921,3.610319589198363,0.00048174232646933763,2.4533629936860883,6.567253834344645,3.65830068465942,-0.002599354283962919,6.567256690522972,3.6583171398039886,-0.0025813504144130478,2.461102034502826
143,6.53121773648103,3.5716069061001354,9.625918086672722e-05,6.531223102278832,3.5716220388861823,0.00011159589350170207,2.4716400422056264,6.602004146711801,3.6095483925260474,-0.004622385228330757,6.602017414165633,3.6095648450120836,-0.0046014286361079765,2.4846544157470287
144,6.552158042035953,3.54785291618516,-0.0003977731154450204,6.552164430002533,3.5478683321874955,-0.00038356268599554606,2.4841399403097295,6.620733889739709,3.584134505305003,-0.0020578138048434973,6.620738829626817,3.584143849690373,-0.002046954683981125,2.4953250930813997
145,6.5839204828349525,3.523748669155671,-0.0013216040144398795,6.583926490927438,3.5237543393696114,-0.0013134644248099278,2.5001878069753474,6.661434870375832,3.5660857690778607,-0.0033381865817410615,6.661436427483217,3.566092740797422,-0.003344685153009896,2.512808042191507
146,6.607808361822609,3.500184189244054,-0.0037023289099767866,6.607813105689637,3.500187313437468,-0.0037086794002126598,2.514753613071143,6.6771427714231155,3.536488412314022,-0.0010109545645434568,6.677147687685568,3.536493750937666,-0.0010377979845728191,2.5240724231616216
147,6.629356925501092,3.4593506761445596,-0.003304097977836441,6.629359386312663,3.459363489779795,-0.0033215301069975897,2.532036757931957,6.688912961855413,3.4790794680609003,-0.0018657474042902769,6.688917192997313,3.4790859456152616,-0.0018889711365413276,2.5435142865908684
148,6.655257116141445,3.425289906226361,-0.0039084195609300635,6.655253150197942,3.425297432165259,-0.003942298083075951,2.5494724800282107,6.721050610218146,3.432140530886569,-0.0022578163280911443,6.721049539600634,3.4321505923032616,-0.0022769001360396263,2.566383950133053
149,6.683317953139973,3.3963147378516783,-0.001503769862421501,6.683318920723479,3.3963160208327983,-0.0015059057319249973,2.564721549126574,6.755534185311887,3.4083380844287006,0.0002127384961790052,6.755536996265258,3.408339438114959,0.0002188545800490117,2.5823020313055416
150,6.716688463037105,3.3655554637178113,-0.002879902614637133,6.71669119581619,3.3655596105229524,-0.0028854292740310285,2.584241007696793,6.798504391517688,3.356518001883295,-0.005825854540245822,6.798507605100535,3.3565250419667327,-0.005842135649771748,2.613436944716943
151,6.7368632979092276,3.3254984833576966,-0.007059050850712694,6.736861963751996,3.325505171939358,-0.007059696294263877,2.6041180334215603,6.812359073442206,3.30842265747783,-0.0021568265256508776,6.812357806734772,3.308424839813294,-0.0021445596311855026,2.6297920985985197
152,6.768943989797417,3.2963621068194806,-0.000580632964911508,6.76894298453838,3.296365727051111,-0.0006011159622494929,2.619107906800936,6.845529993681148,3.275463515080452,-0.005872407582677501,6.8455332137895,3.275471963923263,-0.005904388392966179,2.6517780362769834
153,6.792772185517469,3.2734163209108917,-0.005846874681691387,6.792763898896623,3.273430608789628,-0.005880801230087189,2.6359291029431375,6.8801210853613295,3.261256199540013,-0.002035021949689623,6.880114398193106,3.2612641513460208,-0.0020719334937907,2.665011446923552
154,6.819710475431777,3.244181098591917,-0.0020572091166470127,6.819704148116322,3.2441911043860725,-0.002062141806300131,2.6510847385766425,6.906898644400939,3.2367222443836594,0.0003958376933890571,6.906896502571232,3.236728602537638,0.0003833878186927616,2.679675789827238
155,6.840960202097109,3.227612386376419,0.0008119143771822476,6.840962547768169,3.2276233036272073,0.000783584201627471,2.6612612383359977,6.921696676645348,3.208067416249057,0.004444917888802392,6.921701160443742,3.2080771430201955,0.004421454020713689,2.6910363154050323
156,6.865858829294682,3.183105134275278,0.003324447496575225,6.865864220466726,3.183111359177498,0.0032964713120219743,2.6813883194113046,6.940447221184514,3.148802018013829,0.0006310152586574394,6.940446571530302,3.148804995478319,0.0006125335654187056,2.7171019343169682
157,6.893131488121803,3.1512047355139954,0.0007317236688790679,6.8931362331433785,3.1512114576952834,0.0007313291250363766,2.701157723270887,6.975245813722262,3.117926215443859,-0.0024096711911222412,6.9752511074351915,3.117933171098237,-0.0024070405498917836,2.739472138612811
158,6.928943347692381,3.126270293596176,0.001570911424373095,6.928952345582822,3.1262707074441507,0.0015702681790562855,2.719931296269312,7.012301438355977,3.084737270148477,-0.002540111476345587,7.01230989134784,3.084739832018974,-0.0025487553947479906,2.762060635003433
159,6.9428719709247995,3.095338017872128,-0.0012485661768385293,6.942888542361677,3.095345791258996,-0.0012570919945496352,2.7355009289236296,7.01584184645487,3.0576453517872553,-0.0023091831795588563,7.015856001501874,3.0576574667751095,-0.002325025316644679,2.7716687214193563
160,6.948760800759611,3.0607284315478185,-0.00012165404849292017,6.948778717364463,3.060741644742261,-0.00012112151667306376,2.747826554854184,6.996968973153038,3.0117930791480907,-0.0011547580317843515,6.996981787719594,3.011806911799178,-0.0011371924399863889,2.7796362661881453
161,6.946189875974887,3.0356875877593543,-0.0026794086045838794,6.9462093760139405,3.035694273457542,-0.0026752190677967074,2.75629049663349,6.966430877122962,2.987630271781476,-0.0019887871690528807,6.966445659153707,2.9876367192865962,-0.001995280490595579,2.7780520356826486
162,6.960775200882595,3.0240366220689094,0.0029059781538937845,6.960792317567916,3.024046417528071,0.0028824236600687725,2.762008111568223,6.980011351639207,2.9966270098470766,0.0027622154686642838,6.980026965149317,2.9966343905042234,0.0027290683899369255,2.777178801657083
163,6.985413403645839,3.0146629446129922,0.004272163565458929,6.98544465355222,3.0146633040894324,0.004242088821597266,2.772330734271751,7.010504964982602,2.995011415426774,0.003632863895512192,7.010532647837927,2.995013965939194,0.0036029973540141914,2.787178728544049
164,7.024030994438489,2.9946546880310603,-0.0012868162070246863,7.024055735331269,2.994653149081277,-0.001299090636790991,2.7940852648146937,7.061478320424786,2.98915038732106,-0.0005233477272824741,7.06149517121732,2.9891490514321695,-0.0005298744477353933,2.807850068320519
165,7.0646616502407555,2.9919084874729314,0.003755550972773769,7.064685947913803,2.991907050223147,0.003750181271313123,2.805965984087573,7.110160078420836,2.9916099883738836,-0.0019442979219514915,7.110189836853909,2.991610707085175,-0.0019525776254310564,2.8240242943218536
166,7.085378793861047,2.9677758776680387,-0.003262266385232193,7.085405267474121,2.967771875699374,-0.0032390516680514203,2.8240524294273968,7.128174276594699,2.980551861691723,0.0008092948235749768,7.128196695138882,2.9805507132612514,0.0008319336958448244,2.8323740743916552
167,7.1018189805355725,2.963002169914121,-0.000971532326471348,7.101849783405702,2.9630031360480475,-0.000940406426111265,2.8300169944940787,7.137211186632218,2.990366701281806,-0.0006046757612101713,7.137241089093534,2.99036359091435,-0.000565275571408793,2.832957115696143
168,7.119417727201629,2.9407465292842616,0.002155462974638978,7.119445668868483,2.940749115441926,0.0021801219178294627,2.8417214297526954,7.148559887931384,2.969545737015331,0.004053997536165096,7.148587147382238,2.9695452617419664,0.004099952793641318,2.8413301103128816
169,7.133138759834149,2.9202385478062185,-0.0030835737889011307,7.133153426831852,2.9202320738018055,-0.0030458813160505163,2.8555565043047486,7.148335539570769,2.9587829565019512,0.0010732607515837101,7.148358485847485,2.9587698846304487,0.0011180828364475324,2.8461480250514986
