,sEW,sNS,sUD,sEWn,sNSn,sUDn,sTT,rEW,rNS,rUD,rEWn,rNSn,rUDn,rTT
110,7.796285169347927,4.772910416085471,-0.003696011151834307,7.7962838459820185,4.772912347718363,-0.0037137553792937687,2.759661936506882,7.850875573386723,4.799823251270537,0.000931282594702203,7.850876822347484,4.799822295974577,0.0009083402239452183,2.780972758991707
111,7.81254738534193,4.796636077468314,9.60120237721794e-05,7.812545472731022,4.796634285314223,8.307399406298604e-05,2.7640335740975033,7.857593637450446,4.810471321659841,0.0008517831403319567,7.857596796787475,4.810472883441855,0.0008298486400751368,2.783618027552677
112,7.832394380161035,4.800946823692871,-0.0005018028023077297,7.83239036200115,4.800947243470043,-0.0005313152682781994,2.7731655253827494,7.858131777531242,4.811416463431551,0.0009427885826319702,7.8581327412570925,4.8114193894028885,0.0009363465932773839,2.7837801468884855
113,7.8487835759633455,4.8320289064542825,-0.0013850847324448396,7.848780699021346,4.832033341031466,-0.0013975033979051802,2.779756826290324,7.888200390757434,4.853479294441662,-0.000493506318352412,7.888201609207137,4.853488516556493,-0.0005036823071075236,2.7965829033657226
114,7.889392526792069,4.849228871149647,0.0005403551442536469,7.88939223661663,4.849228852937427,0.0005206682697165078,2.7968076841676144,7.93162627614107,4.850304762623853,-0.001002835018365477,7.931624350773675,4.850309736238297,-0.0010209146855668062,2.817062569084106
115,7.883943317128533,4.863529318154617,-0.001852591464519519,7.883935917086257,4.863536179403379,-0.0018563503096866323,2.7948665692891677,7.906930461293787,4.867749671526151,-0.004592575458758071,7.906927761980913,4.86775601937975,-0.004610067567889344,2.8066225915460947
116,7.917382082222039,4.873465805093052,-0.004388110163097724,7.91737521716582,4.8734639665717285,-0.004423447117007201,2.811131269043843,7.940788526365346,4.84681214108409,-0.002729072806339468,7.9407831090605905,4.846811400404972,-0.002759076727989549,2.8222827103076344
117,7.952897953198409,4.896750346072328,-0.0002341564532514105,7.952895174085701,4.896748517162966,-0.00024304149598166678,2.8246960794767997,7.980814805722539,4.865910670746169,0.0007399802585215842,7.9808091810576665,4.86589869082327,0.0007320478804148476,2.838588010392664
118,7.9723367798808376,4.911577710127027,-0.0013409889973100381,7.9723420819885265,4.91157795694463,-0.0013508265708126325,2.8336736656004593,7.988150613025726,4.884957343893357,-0.00033981295760070017,7.988149761543902,4.884957145397823,-0.0003333885315584233,2.841761716851982
119,7.988430886575791,4.934872856018825,-0.0009472097995062058,7.988425785813815,4.934868784886987,-0.000959467667539176,2.840057832036056,8.013220832572589,4.906095800417599,0.0007537110357041297,8.013221363489416,4.906098976052286,0.0007470102683812128,2.852149031636616
120,8.002962471632225,4.982860255113624,-0.0026455839946337234,8.00296261186838,4.982858389685167,-0.002647767598708859,2.846303118019793,8.017397815042306,4.981036142416207,-0.003050313308522149,8.01740231796932,4.981033484811233,-0.0030634217508399048,2.8533346883684154
