,sEW,sNS,sUD,sEWn,sNSn,sUDn,sTT,rEW,rNS,rUD,rEWn,rNSn,rUDn,rTT
111,4.0598282410505115,5.0365710645066795,0.0008683163700648964,4.0598061660188485,5.036585064864187,0.0008547726986047158,2.1097672847893065,4.052695617389355,5.082278474533417,-0.0023080160545575846,4.052674534746636,5.082286972376424,-0.002319925679851671,2.1154694541619907
112,4.023977591648939,5.039348628362347,0.002235324759003425,4.023962775005268,5.039353020726342,0.0022219991586573183,2.1164623569628844,4.0162525011832155,5.0788211356786315,-0.0005629370937826124,4.016242646980964,5.078825346376423,-0.0005855515850621872,2.1218017228477226
113,3.9881347335460093,5.035684305774215,-0.00173536995948334,3.988124920745626,5.035684641848603,-0.0017645324752938291,2.1265510880158267,3.980328619906723,5.060148672616423,0.0010817898249228203,3.980313296000472,5.060148912833634,0.0010635866826458247,2.1275263419924713
114,3.9528544422460703,5.031098154465844,-0.001831261166004292,3.9528409195012157,5.031095601310027,-0.0018446462425877452,2.1342572355448315,3.945296427774505,5.06975581585641,-0.0008144482328631703,3.945287085465222,5.069758032374105,-0.0008294946396954412,2.137003996608577
115,3.917089416588739,5.0170880680470376,-0.0031236403508162337,3.9170765874693996,5.017090814999328,-0.003142915852179506,2.142850156358099,3.908902398663524,5.045266764697353,-0.001461647734162474,3.9088868877301803,5.04526883176802,-0.0014842959133255721,2.144550290640465
116,3.8808982244614096,5.032991809493872,0.0001809356343595572,3.880877251212711,5.032991503188621,0.00015065423793496894,2.149615587685169,3.872072508556588,5.064743951672278,0.0018285411121093385,3.872054333633145,5.0647446494896515,0.001819606371221801,2.152051155974261
117,3.8454374489827057,5.038556142268102,0.0011960458576087104,3.8454187092966032,5.038560501153996,0.0011871754612642852,2.157675814988611,3.837191785907556,5.0921417565420715,-0.0022599421109606357,3.837170969522487,5.092141906151161,-0.0022701772032874745,2.164482527839274
118,3.8102280940468085,5.055398010950088,0.0012062548370921878,3.810203300670879,5.055402367464583,0.001196702935832888,2.1670363053129282,3.801650669314573,5.109281180082914,0.0022728615484203145,3.8016315045380407,5.109281702138739,0.0022482068189866385,2.171391033750126
119,3.775666891909967,5.055662090311327,-0.001469419190392208,3.7756438006470643,5.055668769014882,-0.0014884776983761791,2.177407478420122,3.7683906888466563,5.112271510801461,-0.004500659281242137,3.7683727564148892,5.1122808918760025,-0.004510499098859517,2.1841228378946713
120,3.7401295446309506,5.042515091086535,-0.005803188315841641,3.7401104004160493,5.042518021114626,-0.005825962306933706,2.188673405493663,3.7328824253355677,5.080600038585892,-0.002230745399007916,3.732866636408593,5.08060212316607,-0.0022519898693333347,2.1901865396076534
121,3.704730249051645,5.057269026060148,-0.0010971826040716858,3.704711786534223,5.057267910140903,-0.001123812269335035,2.1957207929209943,3.697565451223696,5.118035347046025,-0.0018700325857440086,3.6975507324935584,5.118045568324098,-0.0018998620889595526,2.201312240748793
122,3.6689104122527496,5.059422594629478,-0.000995857614667033,3.6688991791208894,5.059431202279616,-0.0010405720125115825,2.2054026020229998,3.660933281832112,5.107756202501478,-0.00022859507980889794,3.660921241508799,5.107758520141614,-0.0002641140469791656,2.209661655203602
123,3.632902350717813,5.057736803006167,0.00046839032391596844,3.632894063634944,5.0577403853631235,0.0004473847913026843,2.2143316808618003,3.6242239947550394,5.114082131378349,-0.002398956931905341,3.6242190811378747,5.114083296471267,-0.0024317606908496503,2.2214470020480164
124,3.597488870305493,5.058181559940322,-0.0013023309159655326,3.5974789435959234,5.058183555910137,-0.0013272975193685255,2.22537476161396,3.5898088706700033,5.130017217386537,-0.001092275440831045,3.5897996389110034,5.130018228548272,-0.001105989842326566,2.2311703732167683
125,3.5618466283852066,5.060209882267199,-0.0020483879495743853,3.5618340858182287,5.060211989637629,-0.00206207874573274,2.236129247430515,3.553402130020556,5.1110325891677135,-0.0014075413639217144,3.5533905618530532,5.111031939203268,-0.0014338005273716462,2.2408438327585287
126,3.525503562649104,5.048007303174432,-0.0007530308980151649,3.5254969001800864,5.048002018499203,-0.0007858298644707409,2.2454125122901942,3.5160276825243693,5.087830210737731,-0.00017848678753795322,3.516022434774614,5.087827793486959,-0.00020378678802227568,2.249841003053353
127,3.4900397176202533,5.0471600843093345,-0.0023088259692948592,3.4900317257522118,5.047158108518163,-0.002315050474934642,2.2568686164366287,3.4810100228455845,5.102930417037275,-0.002293779779504374,3.481000990102324,5.102925030208328,-0.0023110301297290426,2.2623694522704323
128,3.4548826910186268,5.043774889987897,-0.00406586123407043,3.454886274758944,5.043767147625986,-0.004078803653207932,2.2684399764763032,3.4455167323848834,5.0779686370933,-0.0020066184733629174,3.4455217834503515,5.077970811992644,-0.0020099183300673925,2.2716768166844457
129,3.4189846950830733,5.0511383216827115,-0.0007927244180515087,3.4189848877213453,5.051139423912354,-0.0008117698958701884,2.2778602643355708,3.410034728708757,5.104655051410849,-0.0006422850931187799,3.4100403862878315,5.104660978719845,-0.0006578818107028039,2.2832643364391387
130,3.3837429629336597,5.045994612212417,0.0007453721841938381,3.383744152535317,5.045997614387408,0.0007572994607047053,2.2877973597967536,3.3740279833974074,5.094258022936773,0.0013904010051937713,3.3740274810165536,5.09426675736917,0.001391993893842039,2.2928665653087226
131,3.3474779128583916,5.089798118450478,-0.0037758407289680707,3.3474768606227348,5.089803519590374,-0.0038275638408996086,2.3041403358201613,3.337164147321072,5.184881312609029,-0.001812372423896272,3.3371661959490364,5.184886974120858,-0.0018638391734962483,2.3110134151195236
132,3.310675584333668,5.075411688152534,0.001169743289884317,3.3106767084234856,5.075417215506207,0.0011475346786185357,2.3124453269980734,3.2993855705691,5.14468898152492,-0.0020548838692155537,3.299381909079511,5.144690440891154,-0.002093196482988953,2.321507806991555
133,3.2741959018302254,5.061868103034435,-0.002810979818459575,3.2741958742867827,5.061870134126821,-0.0028316924801470925,2.3261199090609352,3.2620095688582196,5.127025126750305,-0.004400295019548308,3.2620091020069095,5.127028715007516,-0.004415574696674397,2.334372015562735
134,3.2386923642511523,5.070868778247495,-0.0036473332452839303,3.2386882073201186,5.0708701274081385,-0.00366169009196963,2.338915844074309,3.2261221733642227,5.136117648346183,0.0010646134612198985,3.226119421980257,5.136125449721308,0.001049044398370659,2.343734244762148
135,3.2030636478639596,5.0638958627459845,0.004803398330389551,3.2030509307619015,5.063894463517677,0.0047897186888797745,2.345819368218743,3.190472487367298,5.123561919196179,0.002951155271830291,3.1904692064716946,5.123565799923802,0.0029370555974364567,2.3542227126598263
136,3.166796853456332,5.049139515704093,0.001205559295117262,3.1667994818170384,5.049143823589786,0.0011918107591987446,2.3597394555332976,3.1533153514940797,5.100751413914919,0.001328641735114414,3.153314509234166,5.100749825779192,0.001327826046256151,2.366873383200595
137,3.1310388314214763,5.056983538277972,-0.0005953394649424092,3.1310308467238457,5.056977924596957,-0.0006001054823547667,2.373611086922141,3.117410540555151,5.121313857130318,0.00010132733466671356,3.117404604394793,5.121301023188908,0.00011112530366187805,2.3812092090311197
138,3.0946373889464103,5.059700882457936,0.002269906577158819,3.094630056016171,5.059686314793071,0.002301880432815603,2.3850165381944173,3.0800122905578116,5.111558087217428,0.0021975287157601033,3.0800045609328084,5.111544198771373,0.002221296587941817,2.3928723553738998
139,3.0583479946164664,5.053020388057676,0.001201838747192324,3.0583327742991155,5.053007630032179,0.0012278446483542347,2.3983733859573153,3.0434240330057807,5.1031084516370395,-0.0008567691233992776,3.043420085971163,5.103097476168509,-0.0008412649481085774,2.407368005349296
140,3.0228931996635686,5.037739547023782,0.0013843192341883384,3.022881528255915,5.037734859068964,0.001415861253986223,2.4106030814196604,3.0074618643154896,5.071980287852605,-0.00013302075344084148,3.0074520923339025,5.071969887208629,-0.00010736178256184882,2.418567980859626
141,2.9861500369158955,5.012213134369866,0.0034854266455609834,2.986140715699952,5.012201261731312,0.003498872676003613,2.4223955231393948,2.9692987057495066,5.021332104707763,0.003438270310053967,2.9692863206303577,5.021321400562797,0.0034435530402750843,2.428849386282824
142,2.950844249613386,5.015350368993983,0.0012978255187723554,2.950840010710616,5.015341921453189,0.0013082198144619501,2.4368549047911063,2.934519630740806,5.028374370981523,0.0001265610897314055,2.9345175333988074,5.028366131650663,0.00014974746179717294,2.4439171793565997
143,2.916400131650938,5.010719288795318,-0.00034910342166432094,2.916395762115419,5.010716460383081,-0.00033774401673235016,2.450719553894613,2.900971714878511,5.019399667541645,0.000799056534395973,2.900966551635488,5.019391162520323,0.000810609171839309,2.456081741755483
144,2.8811494002322946,4.991639692514186,0.002221723023259982,2.881148577723666,4.9916318988811925,0.0022250688559858666,2.4627483217622483,2.86643491379453,4.982514234731883,0.0037060603178350983,2.8664320369444285,4.9825094800517435,0.0037129986146440482,2.467717125800201
145,2.846339969563894,4.998068410938473,0.003348177425731456,2.846339969633933,4.998061096265647,0.0033761345938023764,2.475557955476935,2.8314852402730617,4.989779461411949,0.0037614708716104646,2.8314892561432656,4.989775605310926,0.003796253565211822,2.481164066913127
146,2.8111683450837455,4.991291573675632,0.006604789797601269,2.81117021118884,4.991301038849505,0.006638759680387584,2.487556245840178,2.796814172718683,4.983190941334827,0.003942025012611602,2.7968223490851054,4.983200064434861,0.003979584817956445,2.4947515441700574
147,2.7755907749420685,4.986434498386038,-0.0004163813801774301,2.775602640937952,4.986444222331144,-0.00038924301184853783,2.5054671946365676,2.761564179450136,4.98945291592944,0.00014244188856378206,2.7615716255813565,4.989464751055128,0.0001733295564463744,2.5107081402727722
148,2.7410646767225564,5.009971018009611,0.0010738226263016452,2.741063376940651,5.0099868788971085,0.0010799312941950786,2.5183888797482314,2.7269906344501056,5.0159450476188825,0.0008276679574608697,2.7269931329090364,5.015958593331348,0.0008469103533148309,2.5242399122821197
149,2.7049975341398773,5.02043838050061,0.004132758435220009,2.7049941271401603,5.0204470923079265,0.004124551021825327,2.5314156194159843,2.6910950975049532,5.033448284380759,0.0019203823025348713,2.6910974686628317,5.033450333957044,0.001917920807543511,2.538546844887456
150,2.6701206501252743,5.010735210841149,0.0008195588352983949,2.6701223609593496,5.010735264163505,0.000799439681912451,2.547235170467987,2.6564446465773766,5.014933435140736,0.0003855769845936968,2.656447765264845,5.01493584722477,0.0003856236890548938,2.5531146228771107
151,2.634536417969523,5.020758137215727,0.0015765480043867118,2.6345358721632297,5.020767265583059,0.0015880348825738353,2.5615846919929606,2.6207634618044064,5.02912889173836,0.0021987073652752396,2.620760037556788,5.029132791726114,0.002216264308233935,2.5671286523837473
152,2.598820211599796,5.036943564340137,0.0006195229446480313,2.5988189506562347,5.036951390870241,0.0006243207713425623,2.5772849524825983,2.5847390411311353,5.06924299464058,0.0015817227093757255,2.584743021685965,5.069251840066444,0.0015856342146502117,2.5839153088714664
153,2.5636749379142056,5.04460412002327,0.004704772269452025,2.563674828731672,5.044613940233269,0.004720767848154186,2.590099490471907,2.5493604587398235,5.086393786037011,0.0006051428939718681,2.5493561463742824,5.086410255951598,0.0006390459575750384,2.6000477258947132
154,2.527148097701784,5.067558716883451,0.0012693798905428178,2.527144079913871,5.0675716854892245,0.00128860228442584,2.6082185344824342,2.5126408413772916,5.137647769895259,0.0013762809423904657,2.512640322446704,5.137656390437644,0.0014005311277353353,2.6175100665563438
155,2.492387063650333,5.071834864120933,0.0030747663360089755,2.4923840733059093,5.0718424747297215,0.0030864417990090526,2.622265623752577,2.4785762023040117,5.1446495711666795,-0.0017299663166107859,2.4785683547413613,5.144658838334217,-0.001706463783511471,2.633907465343439
156,2.457660738525966,5.081171624311903,-0.003596640679068807,2.457658778218092,5.081177099107464,-0.0035748003258665533,2.6409845147056075,2.444330181541368,5.164352708668655,-0.0024908567998275953,2.444327017332315,5.164357877424948,-0.0024597114660379255,2.6498243060101494
157,2.4230307588410023,5.100985150519573,-0.0011384509192412739,2.4230305398823395,5.100976981288093,-0.0011363805596753204,2.6556001696724056,2.4109238614880724,5.189270952212421,-0.000924054159622119,2.4109273470123744,5.189264527100335,-0.0009020458948662395,2.6645626961289572
158,2.388017658631034,5.070913357789274,0.003839313676717914,2.388017024531554,5.070906311647661,0.003869551467334729,2.666957884197778,2.375744521730716,5.144938785152175,0.0009341488675478492,2.3757467606485,5.14493382555113,0.0009935811157882283,2.6770790747528626
159,2.3521311564884892,5.060908307125193,-0.0015705205852096084,2.3521309800691896,5.060903702821112,-0.0015669162563300778,2.6850063154376933,2.3397447904860105,5.124109010916488,0.0002501305599424358,2.3397481333323484,5.124107214565987,0.0002509446655541031,2.692363266265719
160,2.317288012461565,5.060595112512125,-5.82605092593746e-05,2.31728457228791,5.060596826961274,-3.576540351921527e-05,2.699642662751984,2.305143364741867,5.116371865624572,0.0011420176444285539,2.3051424915522416,5.1163734712491555,0.0011649274856499194,2.7069179634746217
161,2.28204201457869,5.048408824003007,-0.0057345178269024855,2.2820391128619217,5.048412770632007,-0.005725453699392442,2.7177055788949893,2.2704032037821276,5.089292148943143,-0.0044936456821038735,2.2704004175483674,5.089290250748684,-0.0044705964137478444,2.723994246591131
162,2.2470539060667525,5.0435413129736,-0.0009923011574880214,2.247051309896415,5.043538553251252,-0.0009832875326487318,2.7308762743664534,2.236441478998831,5.085844228347833,0.0002274794208667078,2.236435573107963,5.08584207869015,0.0002165169533939966,2.7367732958110214
163,2.211480970494336,5.043940003130945,-0.001257389603910535,2.2114789570051396,5.043939903145331,-0.001275047112248197,2.7470916054215593,2.200698159361601,5.07282352233413,-3.076278850066148e-05,2.200691837070208,5.072827284393692,-2.1853199845434874e-05,2.752508052623405
164,2.1769845812790223,5.02784434677253,-0.000714475044781904,2.1769821125705846,5.027848843625392,-0.000718438766251212,2.762070542939721,2.166107285917162,5.057394667112739,-0.0031071625504077317,2.1661031832159825,5.057398355582526,-0.003128747760795846,2.7691390330486634
165,2.140827906057137,5.029581697561624,0.000608149226445608,2.140822443262767,5.029584965478003,0.0005688580679551508,2.778030944747698,2.129607861278576,5.052168565091191,-0.00027949123235479733,2.12960308254702,5.052174027690453,-0.0002946772424335892,2.7843139329419078
166,2.105606049716597,5.033439262965167,-0.0004212164355540465,2.1055962762751794,5.033445509540561,-0.00044359576690354465,2.7948660973423802,2.0949732735326347,5.061573878460865,0.002002891272734943,2.0949630834945943,5.061579491449282,0.001973387492875656,2.7995731918641233
167,2.0700561746057864,5.018251267674898,-0.003944815297297144,2.0700477731436577,5.018247523967641,-0.0039411097414757575,2.8127523616801806,2.0592737015902527,5.030555801733245,0.0002743256200038298,2.059261028726029,5.030550274851058,0.0002795126367027406,2.8159853710421707
168,2.035389548110102,5.008470206433442,-0.0005135454282296483,2.0353840570381254,5.0084646192753395,-0.0005056299799203063,2.8271787839371383,2.0249647718460135,5.0165621169829375,0.003770998597827548,2.0249619012532514,5.016560883010581,0.0037791413129195706,2.830099643960213
169,1.9998335789067583,5.003570070934679,-0.0009501395993137833,1.9998233576399955,5.003565768348454,-0.0009212072805225139,2.8440611810815155,1.989034483802069,4.998622265665236,-0.0012933930228786264,1.989028838987648,4.998616947015557,-0.001262290151672594,2.8493137831502375
