,sEW,sNS,sUD,sEWn,sNSn,sUDn,sTT,rEW,rNS,rUD,rEWn,rNSn,rUDn,rTT
109,5.599911298270679,5.569495180201697,-0.0009081853593802329,5.599905003308036,5.569505667999948,-0.0008709091789756954,2.0967095768204427,5.586149959072586,5.530823769431164,-0.0005061941216090664,5.586143132414114,5.530839283703711,-0.000482338166262392,2.0895430406456406
110,5.647303194588243,5.587918592341578,-0.0032446925702017126,5.6472941872659,5.587935187407292,-0.0032240460717833093,2.1074839155965908,5.654261994284381,5.538730861629077,-0.0033966240685431057,5.654255637434242,5.538744142310374,-0.003390412442656011,2.1021442644902457
111,5.656657518212557,5.613410134790572,-0.003577439379814895,5.656655117380041,5.613422685379263,-0.003559317237249303,2.1126199535986014,5.639999746077726,5.574583343047994,-0.0019739160043267625,5.639994138599773,5.574592596996389,-0.0019500666780283918,2.103797951304445
112,5.683481795363018,5.640594487195032,-0.001041579052051503,5.683479142826435,5.640605714176078,-0.0010141995774815137,2.1189906806811045,5.678917991704469,5.602641183608508,-0.0025232338095832595,5.6789178269274645,5.602649153476888,-0.00248821222433398,2.113820486965725
113,5.709234690151941,5.68046946205947,-0.001115172515113748,5.7092364419520685,5.680485370434117,-0.0011062031448435803,2.129042383547233,5.7084232112991655,5.654235546202007,-0.0008684406445843156,5.708424801477264,5.654250375950239,-0.0008600419230495342,2.1247989631423216
114,5.729880464772717,5.708729235399026,0.0010902763945743734,5.729882198859729,5.708747861161353,0.0011187747884776173,2.1353795914771823,5.723094744349601,5.678322916668861,0.002370410788866235,5.723092909032865,5.678345212619722,0.0023868567993744535,2.1287395290549096
115,5.755706053756992,5.709234064819694,-0.0012980618487709447,5.755690592276694,5.709250163324441,-0.0012726771073122863,2.1412151842797904,5.755109605525586,5.671187477514545,-0.0006183621375393368,5.755091397732718,5.671202386688335,-0.0005865112804157662,2.1348012711006543
116,5.777960774391914,5.736979591234346,-0.000881507485273198,5.7779437844177295,5.736997030899314,-0.000847196801755571,2.14917525848824,5.7760513754883185,5.686628670326871,-0.0023880931836413625,5.77603455863332,5.686643626808097,-0.0023801245866829526,2.1418114692505448
117,5.811075377818189,5.745831198149269,-0.0020386167672941102,5.811064469090665,5.745844002242323,-0.002027571564561305,2.157105267688811,5.815853682027947,5.678045174667934,-0.0018640889624023907,5.815841197177593,5.678061632307749,-0.0018478160886597529,2.1471254805395343
118,5.834375543059407,5.759748916112868,-7.796406591222326e-05,5.834370608536804,5.75977204122633,-2.7476844471917706e-05,2.1623600682942126,5.838315999717252,5.680617407000933,-0.0020969658537229275,5.838309781710738,5.6806365779584675,-0.00205907756325471,2.1517146333591306
119,5.860679435762067,5.785456921132521,0.0013813603209695726,5.860662692550226,5.785475391285726,0.0014039943742893857,2.170621221276372,5.867792749719547,5.706188147733306,0.00045529468776075847,5.867784079008466,5.7062100717774085,0.0004974210113347679,2.1595287894635042
120,5.890095974525461,5.823708268946517,0.0002414870096240118,5.890082424441212,5.823736041211691,0.0002728356065593986,2.183524421989077,5.895601526192799,5.767565365961945,0.0009484054351301733,5.895586349072119,5.767589366171883,0.000977342958169066,2.1744513371624254
121,5.9213000498619355,5.844870580943743,-0.00025092046016920685,5.921288130887223,5.844900240084813,-0.00021717611169229958,2.193642444481135,5.9280708633934225,5.783139025697276,0.0012066252932596757,5.92806174350165,5.783170366118951,0.001248711752434581,2.183244467497836
122,5.956868994521462,5.869451992964278,0.0005185446443801981,5.956856341326793,5.869472122532983,0.0005327520040581664,2.2047334333313042,5.970013485539589,5.803211979946636,-0.0001882447243974642,5.970002480503947,5.803234825590585,-0.0001660583412277762,2.195975930203387
123,5.986184126412738,5.878939754241909,0.0028655840735701266,5.986172984288801,5.878969722302723,0.0028861130093186436,2.2110509385785218,6.010654062602544,5.800761680885241,0.0016115566292574874,6.010638852847032,5.800791783502086,0.0016305462772386846,2.202916550981021
124,6.011455320895724,5.910086882262645,0.00421143956089309,6.01143716156156,5.910110619043524,0.004224149204233105,2.2213950971766945,6.044724214850435,5.838393758506709,0.00044545696468049775,6.044708066059841,5.838417453723078,0.0004593487128571778,2.217525688684294
125,6.039383957872285,5.928327532827701,0.004773604812220624,6.039366207883754,5.928349754492842,0.004779026741582195,2.230522105316055,6.059836420125776,5.845145165299938,0.0038907374989790872,6.059820184445511,5.845167248376501,0.003910094267486413,2.2199512745912884
126,6.063467375709068,5.954440759323023,0.001362463265463551,6.063450739750498,5.954465534627719,0.001368090979310484,2.242920097812627,6.087599323871581,5.8753796828909755,0.001782005334016867,6.087591213671047,5.87540929939329,0.0017947668564810958,2.2328816807853755
127,6.097180647361156,5.984456998858476,0.00029195561033677634,6.097167458929392,5.984481673603499,0.0003068515467468463,2.257040402140399,6.135437205298194,5.9105042734332125,-2.9502774874616677e-05,6.1354261344606424,5.910525213383836,-4.0716631488416823e-07,2.251424269795992
128,6.121319015512279,6.0070195258123285,0.0022859237821616207,6.121308328532204,6.007041397607804,0.002310488572430062,2.265922830152821,6.160556595062928,5.937705818067851,-0.0005285049251744241,6.160543934434625,5.937725318263598,-0.0004991877428597062,2.2627943866499063
129,6.1478772626072935,6.055395097413563,-0.0007410811749475128,6.1478697714679615,6.055410489251329,-0.0007187437278515188,2.283969146458956,6.182571975956025,5.996467466450225,-0.00010387094073873225,6.182565071964309,5.996486805843034,-8.739122549894904e-05,2.279423122928451
130,6.17813148189694,6.078921336942342,-0.003826188085411969,6.178125518979385,6.0789437605445436,-0.0037972243206446155,2.2979053771488367,6.211919327003067,6.031414271239915,-0.00039559069611737704,6.211911257474564,6.0314250796383995,-0.0003803858506790169,2.2938374862473836
131,6.188256869258955,6.11036790119478,-0.0008585996116426565,6.18825413524022,6.11038074051101,-0.0008332696820013613,2.3054722967711676,6.213221470783831,6.062280530538834,-0.0013231544955261546,6.213222490815019,6.0622974689713995,-0.0013030096337775122,2.3012195896616134
132,6.213620659677794,6.145219095365761,0.0008607768973860604,6.213614213560762,6.145229640804957,0.0008824662216935951,2.3183599180843704,6.2384858830641186,6.09707161447586,0.0026039447040560803,6.238478277933444,6.097082146453017,0.0026102510394003828,2.3126177788567617
133,6.2408208050680525,6.153196125969081,-0.0006338947819345527,6.24082219119438,6.153210879794023,-0.0006423776416148145,2.327629094828442,6.2691154863752585,6.086534866224341,-0.0012504293258137752,6.269108372746268,6.086550761999291,-0.001264555725044866,2.320136212984501
134,6.261490732708167,6.165612183430145,-0.0020141408022923226,6.261486061612952,6.1656239507946315,-0.0020073039045657645,2.3363469443622975,6.281165114859422,6.093066560747589,0.0018578360595427551,6.281163147518685,6.093074616288084,0.0018566182691590308,2.32278113370632
135,6.274728444798192,6.199648628363399,-0.0019473770310164682,6.274725569573236,6.199653328493418,-0.0019457204438249871,2.347501396988953,6.295998791339484,6.1469677952713795,-0.003252949230759137,6.295995238510977,6.146969297190352,-0.003248321083290802,2.3414360766957962
136,6.305594093920186,6.224438425833095,-0.0004138557700429485,6.305586727303023,6.224438688392934,-0.00040120400096779865,2.3602329157886928,6.32121545092142,6.166491657975193,-0.0015415340638397948,6.321206353497003,6.166493405788539,-0.0015391784600462598,2.3513181925538937
137,6.320602883806347,6.247876316434444,0.003993790898064879,6.320602380020394,6.247878732844388,0.0040027830175062215,2.3671705527664972,6.325836005510795,6.182792150498439,-0.0013432668872463696,6.325832782704685,6.182793228280817,-0.001347153856938834,2.3561410441747697
138,6.339517681338938,6.257352334344076,-0.0019415039365224857,6.339523452366373,6.25735231700911,-0.0019516046461245248,2.3776736585294973,6.3525769152500065,6.185970321305451,-0.003584491958814215,6.35258442274339,6.185965361961642,-0.003590545332266179,2.365074827897079
139,6.385943343989608,6.288539380784375,0.0007018388867574521,6.385952092769843,6.288536947036179,0.0006964025967834247,2.3959172556707795,6.405802875652686,6.214452634217481,-0.0011245004796720933,6.405808257175164,6.21445166356899,-0.001119455004013041,2.3844009853976385
140,6.4134719109700375,6.304934122676914,-0.00394379982157476,6.413478439583991,6.3049304320542685,-0.003926630630374414,2.4098865287632982,6.444411331276731,6.223097228220677,-0.0019509284331819213,6.444415978852917,6.223097449211192,-0.001937996087198874,2.39736800434887
141,6.432244748116848,6.334620998215412,2.365535587757161e-05,6.432249301259911,6.3346171406201295,2.368822888261553e-05,2.420153477116674,6.458270562657951,6.259927738952133,-0.0007704314378258934,6.458271434560199,6.259924341720996,-0.0007581776937234704,2.4092708158574165
142,6.448682438528722,6.374815526297796,-0.0014985228773657464,6.44868026810398,6.374812920608335,-0.0014898866694323697,2.435706189115642,6.466890492071995,6.317034417547119,-0.0008130408100435739,6.466892312216704,6.31703025733084,-0.0008216838776298088,2.425645445158782
143,6.478440672727409,6.401240976695545,-0.003767343121954356,6.478448483855975,6.401241848922561,-0.0037811785314070243,2.4519366821970223,6.494588222445898,6.3393141749399,-0.0012936585692762336,6.49459838188192,6.33931142781817,-0.0013053822879908969,2.4391598754532353
144,6.510217019538826,6.405873864340609,-0.0010270219656295465,6.510220474212835,6.405873757130148,-0.0010263635703948114,2.4604461804075335,6.532030475427919,6.330983667718799,-0.0022728012583399884,6.532031025726523,6.330981962836003,-0.0022896152352737393,2.4481500593197882
145,6.53311799442792,6.4425797096399195,-0.0010947307173237535,6.53312467681645,6.4425781002269575,-0.0011126572946976903,2.4765828059881247,6.556042560002679,6.364412165036183,-0.004392031190070422,6.556046967803611,6.364407591267418,-0.004411431928279685,2.4645760764387976
146,6.560968045750535,6.463156310232845,-0.004711989916419829,6.560962113534689,6.46315254426021,-0.0047356463920112885,2.4919233354569617,6.586362582129839,6.397184517437474,-0.0011616163851444147,6.586359850236689,6.3971791043544854,-0.0011714379358991331,2.4799517990200446
147,6.572649810916305,6.501867333645312,0.001287628741855765,6.572646380503293,6.501865898386463,0.0012648482610534953,2.502511328625081,6.583580700816816,6.446611900665712,0.0014576341378990882,6.583581803801862,6.446611398382307,0.0014323950696891454,2.49066484490195
148,6.603827946365244,6.527167346397332,-0.0007046163855210559,6.603839643588367,6.527166316525722,-0.0007245288602070786,2.519498311938113,6.6198331739299885,6.46759676562987,-0.00010144644393623767,6.619845807876257,6.467591261267077,-0.000122611642915456,2.507642860684266
149,6.627045738281776,6.543727195570433,0.0001940500333884815,6.6270441431044045,6.543720246904333,0.00016939179423821084,2.5303578570960354,6.6429805162498266,6.469744875663323,0.003111153800661497,6.642987192662983,6.469732263055938,0.003082758634897719,2.5133233050269066
150,6.648395034252715,6.571249879465806,0.00295461018073163,6.648396567288967,6.5712479408712605,0.002950049496978309,2.542854369861093,6.666593803447535,6.50880345997287,0.003130532953711232,6.666598040574142,6.508805792399629,0.003121966016798415,2.530873540950747
151,6.679145769060783,6.614920837224178,-0.00047815140192943365,6.679141012556639,6.614924264600692,-0.0005083848314902215,2.566150610166801,6.7005109882652105,6.573817896803417,-0.002585953073190729,6.700503991288741,6.573822686645697,-0.0026140834449309273,2.562006861424276
152,6.715208089446096,6.658040621897389,0.001781747479196242,6.715203373423108,6.658032848140176,0.001750779934950838,2.5882033459879565,6.737628842307883,6.624667717960979,0.0015713935934947706,6.737625917759761,6.6246590573710025,0.001546630883705089,2.5854662052949298
153,6.725619878896898,6.675211432386407,0.0008027203260312907,6.725614240782682,6.6752146417681155,0.0008246512434247858,2.596863173681534,6.738449209924404,6.645863035562518,7.743567707066693e-05,6.738449507187505,6.645861482410365,9.200406732199755e-05,2.5925828893429728
154,6.739746035768551,6.707519724087395,-0.003087248103852082,6.739745899678461,6.707521783468932,-0.003069238331241492,2.6126655798204244,6.741490084948608,6.671541216331701,-0.002365117402890841,6.741494015355921,6.67154045927441,-0.002363585800668372,2.602228064440439
155,6.757510141601941,6.72731252940674,-0.0010865418073875953,6.757509663328474,6.727318349460091,-0.0010746688433874894,2.6229170683250267,6.7603348450634035,6.693636427205865,0.0004917567757302417,6.76033696448793,6.693640678797453,0.0005112362809016894,2.612973141968231
156,6.780089645424281,6.7441519501793685,5.467035469342031e-05,6.78009373434416,6.744157275285506,7.525639639919396e-05,2.6342720311769554,6.769341011452395,6.702283909731291,0.00011350942619523286,6.769344293206493,6.702288281328237,0.00011583132874845558,2.6184731726507504
157,6.800013790247093,6.767637279907219,-0.0006871396305669814,6.800014433332608,6.767637904710163,-0.0006945314437919473,2.647858562816653,6.789019833785416,6.731061848145367,-0.0009363898339281967,6.789028541133221,6.731058299666716,-0.0009538965109146671,2.633599976698708
158,6.82286307727383,6.809907941127328,-0.0033170920900147034,6.822876711259634,6.809911472536325,-0.0033577783705696727,2.669147588361369,6.809039601529612,6.789482089007317,0.0003480234064182705,6.80905313657695,6.789477352330482,0.00032261676776528274,2.6567634846561266
159,6.8395772298207875,6.852240406410013,0.0009906276276608872,6.8395935694654355,6.852233431335557,0.0010110723744216688,2.6852893532264552,6.811840211283949,6.841619755168969,0.0007502648988639084,6.81185251611858,6.841617872551953,0.0007660546829028666,2.6735243327045985
160,6.884791461062143,6.879950974696374,0.002885768616188417,6.88481362048744,6.879944274900993,0.002898178789691518,2.707183471128973,6.873855983234427,6.86771316527669,0.0017771312965705805,6.873875228062846,6.867705830244759,0.0017872790271779458,2.700448847069426
161,6.91092283295716,6.904863126877093,-0.0027020195882576648,6.910948096919742,6.904859069191941,-0.002693479400416988,2.726075643456644,6.90708843425207,6.8971852623740455,0.0022967263394082942,6.907111189527884,6.897181510859142,0.002313108331355453,2.7199632969014864
162,6.928831041008381,6.922717326067731,0.00255828014112748,6.928847853648683,6.922709682857404,0.002584158299259723,2.734853707655116,6.912344895085978,6.901406266722095,0.0010704007263449605,6.912367365100921,6.901394631966761,0.0010755908381858865,2.723572595738249
163,6.931280418306131,6.955004060007692,0.004458326490929055,6.931289776623568,6.954988446150914,0.004434561208369733,2.7450452459251675,6.892163811222205,6.955416569576254,-0.00042821199189620326,6.892180166044024,6.9554019167560295,-0.000441015462219934,2.7352122862406247
164,6.958022285033321,7.001167016398803,-0.0014198793957685236,6.9580376539464,7.0011634846790205,-0.0014503559437028168,2.7714206792989327,6.930332744966805,7.019250738743371,0.0010761570486941508,6.930345963944644,7.019241273292405,0.0010363749090635012,2.767340818207666
165,6.998131851867298,7.031292223553122,0.0011035219417941014,6.998143640891121,7.031280085188386,0.0010749568618036104,2.7929795809135243,6.991998705153272,7.0488418951481835,0.0015394194645856946,6.992010875344805,7.048829735258909,0.0014989499908125952,2.7965796346794605
166,7.024787083234874,7.049852424174636,-0.003170058651594105,7.024801315323305,7.049844379732589,-0.0031738744186676515,2.80980105091734,7.002726837607046,7.063486939833567,0.0014241234789650805,7.002739875174886,7.063479089270775,0.0014075476005426732,2.8049562786455233
167,7.039410509837025,7.078245388818449,0.0038794855768956344,7.03941777396286,7.078233645561838,0.0038722057948676228,2.8206185913764106,7.007623772789588,7.096027649875014,0.003924472387471453,7.00763445632358,7.0960225861169945,0.003932131698236412,2.8162211890334685
168,7.051269202539314,7.10877043329798,0.00443263272041432,7.051272584728874,7.108768396711654,0.004417142329976232,2.8344466699248363,7.009505334953334,7.1351005446226985,0.001598596946875005,7.009512000579306,7.135100456743139,0.0015800765379237701,2.83115179975042
169,7.084363403793635,7.137091496247786,0.002287197043909308,7.084366988337762,7.137095453030804,0.0022648471893916043,2.855879779301959,7.0495991520132115,7.154081461631722,0.002578707699581096,7.049602548413316,7.154082863142929,0.002571961075838117,2.850120532846272
