,sEW,sNS,sUD,sEWn,sNSn,sUDn,sTT,rEW,rNS,rUD,rEWn,rNSn,rUDn,rTT
111,5.208264552434467,7.746019172197966,0.004743678343694706,5.20824374677395,7.746023182577146,0.0047510059582267705,2.731940026377938,5.187836225252735,7.727769269293013,0.00443707935741547,5.187816459252043,7.727774038443212,0.004435179918953978,2.7229745551161706
112,5.200744335455571,7.784460876146079,0.0002598580201931128,5.200723312012931,7.784470987012865,0.0002544784960092758,2.7511002047482354,5.200068974717651,7.778053657688916,0.00032665658550860664,5.200052960397129,7.778061770736043,0.0003253571792837758,2.748141792853012
113,5.176202695422507,7.813618032134498,0.0016391721509981339,5.1761864031646265,7.813628322878093,0.0016540597475810334,2.7625839442637705,5.174484360205581,7.81899163917543,0.002229999119752672,5.174466102522847,7.819006665572404,0.002262047350459136,2.764672547271596
114,5.160450847669184,7.863649232219786,0.001358964958824151,5.160426061670949,7.863661657412605,0.0014021471411091106,2.784948640892109,5.162457695990289,7.887782655135338,0.0010758280792159635,5.162430615284296,7.887796847848588,0.001113931467894981,2.7962748691788377
115,5.12774481661894,7.871025599836468,0.0011692427831071683,5.127720286781155,7.871035942312935,0.0012044442436274082,2.7871088858680295,5.115811084480186,7.880894514729042,0.0009485315907716147,5.115783297804283,7.8809050741099,0.0009750918767354548,2.7912611506397855
116,5.086384926263893,7.89305156580834,0.0002491782212973386,5.086361201904583,7.893072418775806,0.0002707559775239524,2.795928200456302,5.070612205782021,7.882054133330194,-0.0031619173625303774,5.070597808347378,7.882068580778599,-0.0031413438978025636,2.7918123398004457
117,5.073063823072058,7.912107175364233,-0.0032935882071966184,5.0730394145260185,7.912134009472827,-0.00325440249460875,2.805874817453576,5.065970962580366,7.90636275011409,-0.001997629492641181,5.065946001558168,7.906382710283919,-0.0019572869777001235,2.802294869556082
118,5.048939948793145,7.960913808235791,0.0006570419081443401,5.048922017000571,7.960933982215369,0.0006989298105394382,2.8257784855078114,5.035574037531861,7.982352481660739,0.002303424165973662,5.035550541330917,7.982375017727095,0.0023207441536332815,2.8346311236351394
119,5.018875067977443,7.983386942573193,0.0019798185721638913,5.018858695863955,7.983401919309384,0.001994285557710042,2.8349107051513087,4.998578866236653,7.994242022348535,0.0031513572534385176,4.99856317112515,7.994254436019875,0.003166759286596079,2.839311116203511
120,4.985371083085679,7.9995208158322875,-0.001041784668894885,4.985358005188298,7.999529986756036,-0.0010065188785721485,2.843884235172814,4.966992806267136,8.017860314333369,0.0007398951741613268,4.966982145905282,8.017871347870033,0.0007536949845816423,2.8520415351239756
